epoch,event,t,pred_size_min,pred_size_max,gt_size_min,gt_size_max,loss
14,event000001026,7,13795.6357421875,15803.22265625,15642.0,15760.0,1705464.625
14,event000001033,7,12850.6064453125,14841.0947265625,13383.0,14173.0,1937382.5
14,event000001029,7,12665.466796875,15246.3662109375,14480.0,15210.0,1646926.625
14,event000001001,7,14716.185546875,14719.5185546875,12789.0,14835.0,1870509.375
14,event000001083,7,12357.69140625,13383.6884765625,12648.0,14227.0,397726.6875
14,event000001042,7,13440.7822265625,14740.546875,14178.0,14807.0,1091505.0
14,event000001023,7,11637.3134765625,15394.4599609375,15407.0,16233.0,10560246.0
14,event000001084,7,15143.0771484375,16464.28515625,15497.0,15668.0,379665.71875
14,event000001072,7,15714.62109375,16519.5078125,14096.0,14815.0,2762640.5
14,event000001021,7,14226.2353515625,16583.955078125,13183.0,13862.0,4248690.0
14,event000001036,7,15152.7724609375,16984.275390625,13935.0,14533.0,4841099.0
14,event000001003,7,13500.7880859375,14442.365234375,13994.0,15378.0,1862478.0
14,event000001002,7,13334.583984375,16487.64453125,13906.0,16154.0,218917.46875
14,event000001061,7,13452.0517578125,14454.85546875,13153.0,14433.0,1328543.5
14,event000001041,7,13334.0107421875,15573.2080078125,13818.0,14285.0,946862.75
14,event000001062,7,12744.9814453125,14035.8330078125,10986.0,15184.0,7625146.0
14,event000001094,7,14815.70703125,15479.4326171875,15266.0,15423.0,207179.109375
14,event000001066,7,11928.6826171875,12298.533203125,15031.0,15256.0,9185492.0
14,event000001011,7,11966.412109375,12550.951171875,15491.0,15650.0,11106354.0
14,event000001028,7,14034.267578125,16413.216796875,14098.0,15080.0,890764.4375
14,event000001040,7,13919.041015625,15030.5830078125,14124.0,16114.0,607900.25
14,event000001090,7,14335.6220703125,16265.0556640625,13505.0,15353.0,760889.25
14,event000001098,7,15226.025390625,15927.232421875,12900.0,13439.0,5800847.0
14,event000001020,7,13998.7412109375,14853.9228515625,12574.0,15263.0,3398199.0
14,event000001016,7,15540.474609375,17103.318359375,14433.0,15250.0,2330644.5
14,event000001082,7,13589.0888671875,15931.8232421875,12885.0,14003.0,2108050.0
14,event000001057,7,13110.3291015625,13953.634765625,13122.0,14233.0,39090.57421875
14,event000001052,7,14361.662109375,14609.1845703125,12953.0,13510.0,1596267.875
14,event000001071,7,15390.4697265625,16110.9013671875,13542.0,15644.0,3331765.75
14,event000001015,7,13399.4765625,15948.66015625,15822.0,16028.0,3462589.25
14,event000001092,7,14531.09375,15653.53125,13534.0,15734.0,500335.59375
14,event000001005,7,13990.466796875,14746.796875,13132.0,14754.0,1595276.0
14,event000001018,7,14505.8251953125,14855.83203125,12563.0,14744.0,1893538.125
14,event000001079,7,12609.4052734375,13997.0185546875,15458.0,17660.0,10765962.0
14,event000001070,7,13106.3095703125,16703.515625,13954.0,15782.0,783885.0625
14,event000001034,7,13260.443359375,15356.4453125,13220.0,14999.0,3793489.0
14,event000001077,7,13148.4462890625,15048.158203125,12961.0,13741.0,871899.375
14,event000001032,7,13400.5126953125,14061.3486328125,13746.0,16368.0,2720001.0
14,event000001031,7,14513.5302734375,15039.66015625,15563.0,15915.0,933803.25
14,event000001038,7,13659.798828125,14646.24609375,14126.0,14872.0,870043.8125
14,event000001054,7,13714.0380859375,14685.076171875,13795.0,17403.0,7200338.0
14,event000001045,7,12618.80859375,14715.0615234375,14432.0,14965.0,1675066.125
14,event000001000,7,12735.54296875,13904.8447265625,13611.0,15680.0,4378086.0
14,event000001073,7,12254.5205078125,14157.095703125,13940.0,15040.0,1810180.5
14,event000001010,7,12815.974609375,14837.005859375,13934.0,14400.0,720477.4375
14,event000001037,7,14559.9677734375,14865.0537109375,15308.0,15417.0,465352.84375
14,event000001039,7,13282.87109375,14215.7890625,12250.0,14523.0,2701123.25
14,event000001091,7,13907.3125,16129.912109375,13400.0,15520.0,5026590.5
14,event000001060,7,15736.3310546875,16145.9375,14674.0,15161.0,1248802.875
14,event000001078,7,14313.86328125,16578.345703125,13313.0,13836.0,5445418.0
15,event000001026,7,13488.1484375,15085.6767578125,15642.0,15760.0,2546894.25
15,event000001033,7,15458.56640625,15820.9501953125,13383.0,14173.0,3511858.0
15,event000001029,7,14532.4482421875,15651.2431640625,14480.0,15210.0,98723.171875
15,event000001001,7,13349.845703125,14438.6005859375,12789.0,14835.0,235840.203125
15,event000001083,7,14078.73828125,14776.2744140625,12648.0,14227.0,2275766.75
15,event000001042,7,14165.75390625,15549.8994140625,14178.0,14807.0,1146652.25
15,event000001023,7,14095.568359375,15563.83984375,15407.0,16233.0,1083814.125
15,event000001084,7,14639.8701171875,16091.876953125,15497.0,15668.0,457171.65625
15,event000001072,7,14287.0390625,14531.638671875,14096.0,14815.0,58394.78125
15,event000001021,7,13197.3828125,15268.5546875,13183.0,13862.0,989301.5
15,event000001036,7,14789.505859375,15271.5517578125,13935.0,14533.0,637819.5
15,event000001003,7,15717.6396484375,16578.71484375,13994.0,15378.0,2206325.0
15,event000001002,7,13589.373046875,15076.3037109375,13906.0,16154.0,3973461.0
15,event000001061,7,14578.4306640625,16029.69140625,13153.0,14433.0,2290638.0
15,event000001041,7,13024.580078125,14155.4609375,13818.0,14285.0,323147.78125
15,event000001062,7,13418.2646484375,15005.7744140625,10986.0,15184.0,9638204.0
15,event000001094,7,13322.9658203125,14850.3896484375,15266.0,15423.0,2291437.75
15,event000001066,7,15424.087890625,17524.59765625,15031.0,15256.0,3123141.5
15,event000001011,7,15076.0439453125,15136.416015625,15491.0,15650.0,217978.515625
15,event000001028,7,13948.3544921875,15457.705078125,14098.0,15080.0,82527.453125
15,event000001040,7,13543.515625,13847.70703125,14124.0,16114.0,2736523.0
15,event000001090,7,13941.6826171875,15220.6484375,13505.0,15353.0,104104.3203125
15,event000001098,7,14686.8984375,15084.15625,12900.0,13439.0,3163894.5
15,event000001020,7,14417.2109375,14680.609375,12574.0,15263.0,1868302.625
15,event000001016,7,13899.6640625,15427.478515625,14433.0,15250.0,157972.921875
15,event000001082,7,13064.3251953125,13891.3603515625,12885.0,14003.0,946935.75
15,event000001057,7,13838.55078125,15115.5283203125,13122.0,14233.0,2064872.75
15,event000001052,7,13713.9287109375,14359.5107421875,12953.0,13510.0,650340.5
15,event000001071,7,12904.955078125,14698.2333984375,13542.0,15644.0,4419621.5
15,event000001015,7,13581.57421875,15269.0205078125,15822.0,16028.0,2797778.75
15,event000001092,7,12931.97265625,14115.326171875,13534.0,15734.0,1491271.0
15,event000001005,7,12393.68359375,15702.439453125,13132.0,14754.0,722324.25
15,event000001018,7,13489.203125,15556.76953125,12563.0,14744.0,759223.25
15,event000001079,7,13827.3515625,15166.7607421875,15458.0,17660.0,4437628.0
15,event000001070,7,13017.052734375,13503.416015625,13954.0,15782.0,3923979.75
15,event000001034,7,12950.9208984375,14632.390625,13220.0,14999.0,3094737.5
15,event000001077,7,13766.68359375,13952.3017578125,12961.0,13741.0,346887.25
15,event000001032,7,12235.0087890625,16044.62109375,13746.0,16368.0,1193834.25
15,event000001031,7,13231.2353515625,15729.498046875,15563.0,15915.0,2735768.75
15,event000001038,7,14427.5068359375,14658.7626953125,14126.0,14872.0,68188.265625
15,event000001054,7,13088.4853515625,14922.84375,13795.0,17403.0,9943534.0
15,event000001045,7,12980.6328125,13529.732421875,14432.0,14965.0,2083229.875
15,event000001000,7,14215.515625,15090.4013671875,13611.0,15680.0,356532.875
15,event000001073,7,15161.4677734375,15771.53125,13940.0,15040.0,1013560.75
15,event000001010,7,13539.0869140625,15504.9404296875,13934.0,14400.0,688424.875
15,event000001037,7,13986.0693359375,15145.056640625,15308.0,15417.0,1037056.5625
15,event000001039,7,13413.14453125,16570.423828125,12250.0,14523.0,2772424.75
15,event000001091,7,15194.7763671875,15255.06640625,13400.0,15520.0,1645706.0
15,event000001060,7,13632.822265625,13926.138671875,14674.0,15161.0,1447311.875
15,event000001078,7,13876.806640625,14609.74609375,13313.0,13836.0,841607.75
16,event000001026,7,12558.2763671875,15873.03515625,15642.0,15760.0,4761064.0
16,event000001033,7,12410.419921875,15195.138671875,13383.0,14173.0,995339.75
16,event000001029,7,15409.4736328125,15934.3466796875,14480.0,15210.0,1077457.0
16,event000001001,7,13468.064453125,15034.4169921875,12789.0,14835.0,250447.828125
16,event000001083,7,13819.142578125,14154.859375,12648.0,14227.0,1218486.5
16,event000001042,7,13988.1015625,14702.435546875,14178.0,14807.0,472813.625
16,event000001023,7,14479.6142578125,15452.0419921875,15407.0,16233.0,1538195.125
16,event000001084,7,13196.27734375,13422.439453125,15497.0,15668.0,5167933.0
16,event000001072,7,14283.60546875,15865.7470703125,14096.0,14815.0,1707192.5
16,event000001021,7,11982.3310546875,16363.119140625,13183.0,13862.0,3848601.5
16,event000001036,7,14374.935546875,15166.9521484375,13935.0,14533.0,771345.25
16,event000001003,7,14277.9169921875,15301.87109375,13994.0,15378.0,1460354.75
16,event000001002,7,13413.7412109375,14133.5908203125,13906.0,16154.0,2162186.0
16,event000001061,7,13193.9697265625,17132.609375,13153.0,14433.0,8686244.0
16,event000001041,7,13963.5302734375,15646.146484375,13818.0,14285.0,936949.375
16,event000001062,7,13681.775390625,15702.2841796875,10986.0,15184.0,3767911.75
16,event000001094,7,13340.9306640625,14820.4541015625,15266.0,15423.0,2266761.75
16,event000001066,7,12458.5927734375,14444.703125,15031.0,15256.0,3637740.75
16,event000001011,7,13056.7255859375,14705.169921875,15491.0,15650.0,3409198.0
16,event000001028,7,13013.896484375,15871.6533203125,14098.0,15080.0,3707314.75
16,event000001040,7,12986.857421875,14800.615234375,14124.0,16114.0,1509036.375
16,event000001090,7,14292.677734375,14961.314453125,13505.0,15353.0,386926.875
16,event000001098,7,13951.3564453125,14184.580078125,12900.0,13439.0,956327.5625
16,event000001020,7,14375.890625,14522.251953125,12574.0,15263.0,1897758.75
16,event000001016,7,14667.03515625,16574.91015625,14433.0,15250.0,905079.6875
16,event000001082,7,13690.9755859375,15277.2880859375,12885.0,14003.0,2910200.75
16,event000001057,7,14315.9052734375,15258.974609375,13122.0,14233.0,1239016.75
16,event000001052,7,14469.3173828125,15305.44921875,12953.0,13510.0,3227153.75
16,event000001071,7,14229.2705078125,15605.61328125,13542.0,15644.0,3129979.75
16,event000001015,7,14602.486328125,14915.7451171875,15822.0,16028.0,1426693.625
16,event000001092,7,13869.087890625,16715.755859375,13534.0,15734.0,538064.25
16,event000001005,7,13726.7236328125,13803.439453125,13132.0,14754.0,753063.875
16,event000001018,7,14548.13671875,15309.345703125,12563.0,14744.0,2130191.75
16,event000001079,7,12478.7900390625,13266.4130859375,15458.0,17660.0,15823994.0
16,event000001070,7,14029.7197265625,14285.265625,13954.0,15782.0,1590111.625
16,event000001034,7,13420.0947265625,13848.125,13220.0,14999.0,1443741.375
16,event000001077,7,14771.29296875,16985.103515625,12961.0,13741.0,8627456.0
16,event000001032,7,15272.091796875,15859.4453125,13746.0,16368.0,2833833.0
16,event000001031,7,13743.1396484375,14018.447265625,15563.0,15915.0,3454402.0
16,event000001038,7,13834.6103515625,15070.072265625,14126.0,14872.0,983724.875
16,event000001054,7,13224.2939453125,15468.9814453125,13795.0,17403.0,2033066.625
16,event000001045,7,13234.625,13419.0615234375,14432.0,14965.0,1911816.25
16,event000001000,7,14623.65625,15736.0927734375,13611.0,15680.0,2815940.75
16,event000001073,7,14236.87890625,14416.5859375,13940.0,15040.0,238391.09375
16,event000001010,7,14754.1259765625,15207.390625,13934.0,14400.0,873464.4375
16,event000001037,7,15409.107421875,15801.169921875,15308.0,15417.0,78904.625
16,event000001039,7,13943.58984375,14105.05078125,12250.0,14523.0,1888464.75
16,event000001091,7,13553.2939453125,14118.591796875,13400.0,15520.0,993722.0
16,event000001060,7,13824.041015625,15595.2978515625,14674.0,15161.0,455522.4375
16,event000001078,7,13361.767578125,14467.599609375,13313.0,13836.0,778998.3125
17,event000001026,7,13202.330078125,13782.8740234375,15642.0,15760.0,4999012.5
17,event000001033,7,15171.0185546875,17143.32421875,13383.0,14173.0,7568039.5
17,event000001029,7,14161.056640625,16481.64453125,14480.0,15210.0,859402.375
17,event000001001,7,16169.9091796875,16704.86328125,12789.0,14835.0,7463468.0
17,event000001083,7,15664.505859375,15926.875,12648.0,14227.0,6408722.0
17,event000001042,7,13801.2890625,14914.9091796875,14178.0,14807.0,76777.7578125
17,event000001023,7,13539.6181640625,15567.7236328125,15407.0,16233.0,3640068.75
17,event000001084,7,13098.6201171875,16021.728515625,15497.0,15668.0,2938675.0
17,event000001072,7,14485.3291015625,14928.4287109375,14096.0,14815.0,400810.21875
17,event000001021,7,13427.544921875,15089.587890625,13183.0,13862.0,1911914.375
17,event000001036,7,12998.333984375,15448.2197265625,13935.0,14533.0,2322517.0
17,event000001003,7,13988.0791015625,15387.0556640625,13994.0,15378.0,1936242.125
17,event000001002,7,14337.69921875,15469.8916015625,13906.0,16154.0,2872352.75
17,event000001061,7,12482.5537109375,14488.10546875,13153.0,14433.0,226267.421875
17,event000001041,7,14793.6806640625,15542.462890625,13818.0,14285.0,1616264.125
17,event000001062,7,13012.119140625,14392.783203125,10986.0,15184.0,8161619.0
17,event000001094,7,12857.59765625,14104.3564453125,15266.0,15423.0,3769611.5
17,event000001066,7,13433.6552734375,14712.779296875,15031.0,15256.0,1423299.5
17,event000001011,7,15194.9013671875,16438.5078125,15491.0,15650.0,354709.46875
17,event000001028,7,13831.21484375,14539.7822265625,14098.0,15080.0,877317.9375
17,event000001040,7,13612.634765625,15873.3056640625,14124.0,16114.0,4658449.0
17,event000001090,7,13448.482421875,14730.791015625,13505.0,15353.0,2564875.5
17,event000001098,7,14021.3466796875,14674.8427734375,12900.0,13439.0,1392362.875
17,event000001020,7,14005.7958984375,14051.7197265625,12574.0,15263.0,1758619.75
17,event000001016,7,12277.4794921875,13095.708984375,14433.0,15250.0,4643619.0
17,event000001082,7,13163.3017578125,13938.724609375,12885.0,14003.0,40791.59765625
17,event000001057,7,13730.0751953125,14500.818359375,13122.0,14233.0,220741.0625
17,event000001052,7,14704.5322265625,14790.400390625,12953.0,13510.0,2401473.75
17,event000001071,7,15528.36328125,15661.486328125,13542.0,15644.0,2252797.25
17,event000001015,7,13319.28125,14034.595703125,15822.0,16028.0,5118631.0
17,event000001092,7,14702.23828125,14772.2734375,13534.0,15734.0,1144849.25
17,event000001005,7,13906.0390625,15655.4853515625,13132.0,14754.0,705906.125
17,event000001018,7,13754.169921875,13856.072265625,12563.0,14744.0,1325899.75
17,event000001079,7,14084.130859375,14837.5634765625,15458.0,17660.0,6585890.5
17,event000001070,7,12590.9384765625,14077.1845703125,13954.0,15782.0,5099024.0
17,event000001034,7,14709.779296875,14930.9384765625,13220.0,14999.0,1112037.25
17,event000001077,7,14573.85546875,15097.8115234375,12961.0,13741.0,2221120.0
17,event000001032,7,12906.353515625,13985.43359375,13746.0,16368.0,3190814.25
17,event000001031,7,14126.72265625,15481.9140625,15563.0,15915.0,1602255.375
17,event000001038,7,14721.318359375,15349.4384765625,14126.0,14872.0,759753.375
17,event000001054,7,14539.423828125,14962.25,13795.0,17403.0,3255713.75
17,event000001045,7,14330.048828125,14813.5029296875,14432.0,14965.0,16672.703125
17,event000001000,7,14591.654296875,16106.27734375,13611.0,15680.0,571697.625
17,event000001073,7,15171.908203125,15704.970703125,13940.0,15040.0,1566260.625
17,event000001010,7,13792.125,15094.787109375,13934.0,14400.0,858469.375
17,event000001037,7,15051.3232421875,15407.1484375,15308.0,15417.0,71774.9453125
17,event000001039,7,14770.3603515625,16207.8251953125,12250.0,14523.0,4595426.0
17,event000001091,7,14329.0625,14412.318359375,13400.0,15520.0,1045057.875
17,event000001060,7,15684.9677734375,16296.3876953125,14674.0,15161.0,1155580.5
17,event000001078,7,15800.59375,16607.76171875,13313.0,13836.0,6935393.0
18,event000001026,7,14898.0888671875,15234.8486328125,15642.0,15760.0,454331.53125
18,event000001033,7,14231.7880859375,15363.7099609375,13383.0,14173.0,1069115.75
18,event000001029,7,12782.640625,14897.625,14480.0,15210.0,3033242.0
18,event000001001,7,13256.19921875,15329.0302734375,12789.0,14835.0,4472183.0
18,event000001083,7,12906.751953125,14503.06640625,12648.0,14227.0,2592163.0
18,event000001042,7,13591.509765625,13707.4794921875,14178.0,14807.0,776458.0625
18,event000001023,7,14534.4052734375,15506.96484375,15407.0,16233.0,644274.3125
18,event000001084,7,12427.169921875,12948.5810546875,15497.0,15668.0,8409548.0
18,event000001072,7,12258.3310546875,13298.3203125,14096.0,14815.0,3586424.5
18,event000001021,7,13893.134765625,15124.6865234375,13183.0,13862.0,1049334.25
18,event000001036,7,14023.0771484375,14752.82421875,13935.0,14533.0,28040.13671875
18,event000001003,7,13129.09765625,15074.904296875,13994.0,15378.0,3112958.0
18,event000001002,7,14223.03125,14403.8232421875,13906.0,16154.0,1988234.125
18,event000001061,7,14320.4228515625,14675.7431640625,13153.0,14433.0,1165710.125
18,event000001041,7,14748.7529296875,15699.4990234375,13818.0,14285.0,1433554.25
18,event000001062,7,13673.880859375,14104.734375,10986.0,15184.0,4194759.0
18,event000001094,7,13975.919921875,14706.8203125,15266.0,15423.0,1203361.375
18,event000001066,7,14313.953125,16071.998046875,15031.0,15256.0,590004.5
18,event000001011,7,14134.91796875,16830.4296875,15491.0,15650.0,2044772.75
18,event000001028,7,14380.208984375,15265.017578125,14098.0,15080.0,56936.7109375
18,event000001040,7,13753.337890625,15466.48046875,14124.0,16114.0,278335.96875
18,event000001090,7,14208.45703125,14508.1845703125,13505.0,15353.0,1158179.0
18,event000001098,7,14938.47265625,16482.701171875,12900.0,13439.0,7542083.0
18,event000001020,7,14260.681640625,16397.658203125,12574.0,15263.0,2066172.125
18,event000001016,7,14026.48046875,14325.2978515625,14433.0,15250.0,754299.875
18,event000001082,7,12637.4912109375,12985.43359375,12885.0,14003.0,937350.5625
18,event000001057,7,13373.0927734375,14853.14453125,13122.0,14233.0,1868151.0
18,event000001052,7,13564.837890625,14304.138671875,12953.0,13510.0,502500.9375
18,event000001071,7,13791.3349609375,14803.16015625,13542.0,15644.0,2511446.5
18,event000001015,7,13317.85546875,13795.6640625,15822.0,16028.0,5725460.5
18,event000001092,7,12173.6943359375,15293.232421875,13534.0,15734.0,1022353.75
18,event000001005,7,15812.556640625,15835.4912109375,13132.0,14754.0,4214703.5
18,event000001018,7,14701.025390625,14830.35546875,12563.0,14744.0,2571374.0
18,event000001079,7,14405.5166015625,15204.76953125,15458.0,17660.0,5327894.0
18,event000001070,7,13824.69921875,13837.810546875,13954.0,15782.0,1922263.125
18,event000001034,7,12297.1044921875,14158.6103515625,13220.0,14999.0,4090614.5
18,event000001077,7,13803.66015625,14994.5380859375,12961.0,13741.0,2069601.75
18,event000001032,7,13894.5849609375,15165.5888671875,13746.0,16368.0,733935.0
18,event000001031,7,15213.2900390625,15223.1064453125,15563.0,15915.0,303962.25
18,event000001038,7,13216.1787109375,13457.48828125,14126.0,14872.0,1414309.0
18,event000001054,7,13647.818359375,13804.693359375,13795.0,17403.0,7050741.5
18,event000001045,7,13862.3193359375,15601.8876953125,14432.0,14965.0,1292271.0
18,event000001000,7,14390.7294921875,16098.7939453125,13611.0,15680.0,3925668.5
18,event000001073,7,14391.1279296875,15330.193359375,13940.0,15040.0,143864.296875
18,event000001010,7,14015.6279296875,14779.3544921875,13934.0,14400.0,431183.03125
18,event000001037,7,14507.197265625,14876.5185546875,15308.0,15417.0,506958.625
18,event000001039,7,14666.041015625,15512.544921875,12250.0,14523.0,3408226.5
18,event000001091,7,13382.8935546875,14810.58984375,13400.0,15520.0,3278494.0
18,event000001060,7,14236.0615234375,14813.810546875,14674.0,15161.0,156165.3125
18,event000001078,7,14528.873046875,14583.248046875,13313.0,13836.0,1046801.625
19,event000001026,7,13733.3798828125,15172.525390625,15642.0,15760.0,1993978.625
19,event000001033,7,14644.1865234375,16347.9765625,13383.0,14173.0,3160557.25
19,event000001029,7,13609.96484375,15798.23046875,14480.0,15210.0,551488.125
19,event000001001,7,13973.2763671875,14958.71875,12789.0,14835.0,708908.4375
19,event000001083,7,14979.1728515625,15016.599609375,12648.0,14227.0,3028917.25
19,event000001042,7,14535.62109375,14617.736328125,14178.0,14807.0,133507.265625
19,event000001023,7,13792.740234375,14550.7431640625,15407.0,16233.0,3344021.5
19,event000001084,7,13220.0830078125,13479.7314453125,15497.0,15668.0,4986435.0
19,event000001072,7,14822.462890625,15389.197265625,14096.0,14815.0,428725.40625
19,event000001021,7,14118.255859375,15021.140625,13183.0,13862.0,1722214.0
19,event000001036,7,13760.3876953125,14999.6884765625,13935.0,14533.0,124143.796875
19,event000001003,7,14384.9814453125,14582.078125,13994.0,15378.0,393179.0625
19,event000001002,7,15056.0244140625,16311.12890625,13906.0,16154.0,3495097.75
19,event000001061,7,13893.9169921875,14313.0859375,13153.0,14433.0,281668.6875
19,event000001041,7,12986.853515625,15098.4248046875,13818.0,14285.0,1662336.0
19,event000001062,7,14784.966796875,14911.283203125,10986.0,15184.0,7783538.0
19,event000001094,7,13626.9228515625,14710.328125,15266.0,15423.0,1767332.125
19,event000001066,7,14622.76953125,15713.1318359375,15031.0,15256.0,187810.8125
19,event000001011,7,13250.2451171875,14963.931640625,15491.0,15650.0,2745836.25
19,event000001028,7,14561.3740234375,15653.03515625,14098.0,15080.0,1343553.625
19,event000001040,7,13733.6123046875,13754.859375,14124.0,16114.0,2901255.25
19,event000001090,7,13898.634765625,14401.283203125,13505.0,15353.0,1459250.875
19,event000001098,7,13412.099609375,14010.6142578125,12900.0,13439.0,617093.8125
19,event000001020,7,14643.1474609375,15963.0498046875,12574.0,15263.0,2385720.25
19,event000001016,7,12474.1123046875,13778.0,14433.0,15250.0,4067288.75
19,event000001082,7,14567.2353515625,15001.8515625,12885.0,14003.0,1913810.125
19,event000001057,7,14271.287109375,14788.7958984375,13122.0,14233.0,814885.0
19,event000001052,7,14842.3525390625,14900.125,12953.0,13510.0,2783229.5
19,event000001071,7,13773.8505859375,15531.5634765625,13542.0,15644.0,33198.33203125
19,event000001015,7,13832.05859375,14352.732421875,15822.0,16028.0,3490453.0
19,event000001092,7,14664.458984375,15101.6513671875,13534.0,15734.0,1800724.375
19,event000001005,7,13756.265625,14366.11328125,13132.0,14754.0,1259254.75
19,event000001018,7,14841.255859375,15760.1962890625,12563.0,14744.0,5115761.5
19,event000001079,7,14125.646484375,14582.951171875,15458.0,17660.0,6628682.5
19,event000001070,7,14611.5712890625,15117.0576171875,13954.0,15782.0,1361303.25
19,event000001034,7,14171.59765625,14374.9990234375,13220.0,14999.0,647457.6875
19,event000001077,7,13415.9033203125,15538.890625,12961.0,13741.0,1719673.875
19,event000001032,7,13664.2197265625,15159.6494140625,13746.0,16368.0,4654416.5
19,event000001031,7,14013.5458984375,17054.642578125,15563.0,15915.0,1849796.625
19,event000001038,7,15207.296875,15570.48828125,14126.0,14872.0,1099485.125
19,event000001054,7,13754.7373046875,15478.9052734375,13795.0,17403.0,8072679.0
19,event000001045,7,14197.8427734375,16931.068359375,14432.0,14965.0,3416936.25
19,event000001000,7,14282.3779296875,14708.7041015625,13611.0,15680.0,1579150.875
19,event000001073,7,14957.779296875,15285.888671875,13940.0,15040.0,548167.9375
19,event000001010,7,14093.0126953125,15193.515625,13934.0,14400.0,327476.0625
19,event000001037,7,14274.0048828125,14745.69921875,15308.0,15417.0,811310.0
19,event000001039,7,14166.7119140625,14318.2490234375,12250.0,14523.0,2202297.5
19,event000001091,7,12171.126953125,14772.826171875,13400.0,15520.0,6549801.5
19,event000001060,7,13293.4267578125,14239.5703125,14674.0,15161.0,1838279.5
19,event000001078,7,14390.376953125,14775.0517578125,13313.0,13836.0,1222464.5
20,event000001026,7,14822.2294921875,15462.947265625,15642.0,15760.0,380132.0
20,event000001033,7,13394.904296875,14109.8212890625,13383.0,14173.0,566851.0625
20,event000001029,7,14271.3369140625,14776.5400390625,14480.0,15210.0,115713.90625
20,event000001001,7,13560.31640625,14958.6748046875,12789.0,14835.0,3166153.5
20,event000001083,7,14106.43359375,15202.3681640625,12648.0,14227.0,1539185.75
20,event000001042,7,15259.521484375,15682.37890625,14178.0,14807.0,967988.5
20,event000001023,7,13765.1708984375,15074.9345703125,15407.0,16233.0,2018359.125
20,event000001084,7,12841.9873046875,13693.2099609375,15497.0,15668.0,5474444.0
20,event000001072,7,12037.44921875,13939.5771484375,14096.0,14815.0,3869628.25
20,event000001021,7,13925.25,14822.091796875,13183.0,13862.0,1345311.25
20,event000001036,7,13193.58984375,13712.072265625,13935.0,14533.0,921858.1875
20,event000001003,7,13920.296875,15657.6943359375,13994.0,15378.0,41830.53515625
20,event000001002,7,14184.3388671875,14271.4619140625,13906.0,16154.0,2006563.75
20,event000001061,7,13260.8115234375,14580.794921875,13153.0,14433.0,1706312.125
20,event000001041,7,13727.0283203125,14997.7412109375,13818.0,14285.0,258137.9375
20,event000001062,7,13321.203125,14938.7666015625,10986.0,15184.0,2756656.5
20,event000001094,7,12982.337890625,14644.5,15266.0,15423.0,2910587.5
20,event000001066,7,14444.7548828125,14974.5986328125,15031.0,15256.0,330649.875
20,event000001011,7,14410.7509765625,14892.9609375,15491.0,15650.0,870023.0625
20,event000001028,7,14377.80859375,14478.013671875,14098.0,15080.0,318741.59375
20,event000001040,7,13543.87890625,15266.3896484375,14124.0,16114.0,3955288.25
20,event000001090,7,14078.7001953125,16175.8466796875,13505.0,15353.0,503104.3125
20,event000001098,7,15347.4931640625,17115.794921875,12900.0,13439.0,9754522.0
20,event000001020,7,14739.8232421875,15456.3271484375,12574.0,15263.0,2364083.0
20,event000001016,7,14326.3544921875,15003.787109375,14433.0,15250.0,35997.02734375
20,event000001082,7,14277.927734375,15381.70703125,12885.0,14003.0,3154565.75
20,event000001057,7,13877.072265625,15744.556640625,13122.0,14233.0,1427468.75
20,event000001052,7,13129.072265625,14650.6806640625,12953.0,13510.0,1513612.875
20,event000001071,7,14004.361328125,14316.1435546875,13542.0,15644.0,988490.375
20,event000001015,7,14017.9208984375,14162.0693359375,15822.0,16028.0,3397894.0
20,event000001092,7,14272.3193359375,14755.9765625,13534.0,15734.0,1814868.5
20,event000001005,7,14253.80859375,14484.8701171875,13132.0,14754.0,1040224.5
20,event000001018,7,12883.2099609375,15105.2724609375,12563.0,14744.0,4962844.5
20,event000001079,7,14055.9609375,15247.234375,15458.0,17660.0,3893575.75
20,event000001070,7,13166.892578125,14779.0419921875,13954.0,15782.0,3759740.75
20,event000001034,7,13947.109375,15560.4638671875,13220.0,14999.0,3292122.5
20,event000001077,7,13975.21875,15278.5185546875,12961.0,13741.0,1696301.5
20,event000001032,7,13336.806640625,14621.5029296875,13746.0,16368.0,4977319.0
20,event000001031,7,14182.9326171875,14357.841796875,15563.0,15915.0,2226232.0
20,event000001038,7,15552.6279296875,16317.6748046875,14126.0,14872.0,2633346.5
20,event000001054,7,15061.0693359375,15554.5517578125,13795.0,17403.0,4290331.0
20,event000001045,7,14330.0009765625,15328.5625,14432.0,14965.0,71290.7421875
20,event000001000,7,13263.939453125,15941.736328125,13611.0,15680.0,5634840.0
20,event000001073,7,13912.505859375,14690.775390625,13940.0,15040.0,61356.87890625
20,event000001010,7,14412.880859375,14654.7451171875,13934.0,14400.0,147110.96875
20,event000001037,7,14671.8232421875,14697.439453125,15308.0,15417.0,461244.125
20,event000001039,7,14065.6259765625,14720.3798828125,12250.0,14523.0,3155984.0
20,event000001091,7,14519.4599609375,15618.40625,13400.0,15520.0,631437.1875
20,event000001060,7,13904.8828125,15626.1494140625,14674.0,15161.0,1242209.5
20,event000001078,7,13930.5400390625,15756.9501953125,13313.0,13836.0,2035702.75
21,event000001026,7,13529.255859375,14102.2109375,15642.0,15760.0,3605976.25
21,event000001033,7,12981.076171875,16128.2451171875,13383.0,14173.0,4478526.5
